Id,SalePrice
1961,117220.1
1962,96801.805
1963,97303.7
1964,109545.91
1965,155422.05
1966,154344.8
1967,279667.5
1968,449073.6
1969,404012.03
1970,498813.44
1971,433767.3
1972,408408.34
1973,259299.67
1974,304410.4
1975,556432.3
1976,252980.56
1977,334896.16
1978,407709.66
1979,305757.88
1980,189959.98
1981,324374.38
1982,246711.75
1983,209781.6
1984,157008.06
1985,213766.95
1986,193893.16
1987,173718.22
1988,173105.06
1989,177092.69
1990,222814.1
1991,231059.42
1992,218660.6
1993,170331.39
1994,233782.83
1995,164654.45
1996,252086.45
1997,314625.1
1998,357298.4
1999,264155.34
2000,327836.84
2001,249926.98
2002,233613.11
2003,280345.03
2004,277322.7
2005,231125.95
2006,234086.25
2007,265368.28
2008,220907.12
2009,201913.1
2010,185700.39
2011,129681.68
2012,179524.83
2013,177390.8
2014,188082.83
2015,199792.1
2016,199960.31
2017,200997.73
2018,114167.94
2019,124616.36
2020,96747.96
2021,100732.49
2022,155161.67
2023,147471.5
2024,241935.6
2025,387662.16
2026,180522.84
2027,160281.52
2028,165880.69
2029,183025.3
2030,282613.97
2031,266599.0
2032,290315.44
2033,246238.0
2034,167021.05
2035,210527.95
2036,198557.44
2037,198123.03
2038,350475.0
2039,207405.73
2040,330882.78
2041,309032.88
2042,199139.78
2043,177247.4
2044,187186.88
2045,208027.62
2046,130138.87
2047,148167.7
2048,138511.42
2049,134489.73
2050,173989.62
2051,103416.18
2052,142737.45
2053,142935.48
2054,96162.234
2055,153726.23
2056,130692.48
2057,129954.82
2058,230481.1
2059,128170.85
2060,152113.0
2061,165792.69
2062,139944.77
2063,114243.586
2064,141955.98
2065,141286.86
2066,184401.94
2067,96757.79
2068,130514.305
2069,85547.08
2070,116338.76
2071,96225.12
2072,126326.53
2073,137999.67
2074,196965.53
2075,149047.69
2076,120497.28
2077,143085.47
2078,127842.31
2079,124285.16
2080,118377.945
2081,116466.86
2082,139367.75
2083,141696.02
2084,113240.57
2085,122235.055
2086,121361.84
2087,125588.77
2088,113037.97
2089,88622.01
2090,136652.27
2091,117983.375
2092,145258.05
2093,137426.42
2094,139895.47
2095,142448.45
2096,74804.63
2097,99280.945
2098,162241.38
2099,47072.21
2100,99186.38
2101,126900.84
2102,127880.766
2103,99546.98
2104,159317.88
2105,131608.23
2106,75474.48
2107,260103.06
2108,126238.984
2109,115846.555
2110,125762.14
2111,154368.66
2112,125356.34
2113,114096.86
2114,115929.65
2115,144897.25
2116,107498.734
2117,153004.06
2118,120316.27
2119,104810.19
2120,108558.086
2121,114979.14
2122,105137.76
2123,89281.44
2124,155290.45
2125,130812.96
2126,149995.44
2127,197592.55
2128,130831.52
2129,99396.99
2130,139891.12
2131,150791.11
2132,121059.74
2133,106987.65
2134,132158.52
2135,100462.555
2136,65558.17
2137,108589.45
2138,144545.78
2139,157187.45
2140,140636.7
2141,122601.63
2142,140845.53
2143,137588.08
2144,121724.33
2145,131286.42
2146,147620.94
2147,169748.34
2148,123535.05
2149,143792.08
2150,208267.16
2151,120041.16
2152,197182.73
2153,160797.38
2154,109992.984
2155,133242.7
2156,231681.78
2157,224732.19
2158,218696.44
2159,219014.38
2160,153717.52
2161,260667.48
2162,345771.25
2163,352638.44
2164,221780.8
2165,182344.36
2166,148890.77
2167,194136.02
2168,216016.78
2169,199540.06
2170,232418.42
2171,128621.38
2172,140236.73
2173,161269.38
2174,227706.75
2175,301827.78
2176,357050.88
2177,249201.11
2178,213037.64
2179,146011.45
2180,148849.95
2181,185865.45
2182,216404.6
2183,199003.05
2184,125644.49
2185,125628.17
2186,143541.33
2187,157197.69
2188,166714.56
2189,196831.9
2190,94508.945
2191,89516.04
2192,80470.484
2193,102179.23
2194,104600.445
2195,109768.99
2196,107359.35
2197,119045.29
2198,163861.77
2199,180405.05
2200,136544.03
2201,137844.11
2202,198329.33
2203,161570.97
2204,175427.23
2205,108619.17
2206,140526.39
2207,212907.38
2208,218474.38
2209,207721.66
2210,113533.555
2211,111040.57
2212,115608.0
2213,111165.8
2214,146037.17
2215,109755.97
2216,140199.75
2217,61745.223
2218,72769.78
2219,55478.28
2220,81392.17
2221,325262.3
2222,229523.92
2223,286467.94
2224,202592.56
2225,121775.35
2226,183887.75
2227,194694.16
2228,275027.72
2229,249991.08
2230,167318.44
2231,205608.06
2232,187638.92
2233,177140.47
2234,248587.83
2235,227647.64
2236,285385.34
2237,356109.6
2238,182010.28
2239,99528.11
2240,157804.47
2241,154763.44
2242,128221.48
2243,121392.09
2244,78008.54
2245,95474.86
2246,143448.66
2247,104523.01
2248,134219.5
2249,124542.14
2250,139817.81
2251,101254.47
2252,159365.83
2253,168575.39
2254,189264.73
2255,190485.53
2256,193395.55
2257,211152.02
2258,171608.56
2259,170896.22
2260,147917.42
2261,188932.95
2262,191067.4
2263,330708.97
2264,354158.6
2265,182340.9
2266,279238.3
2267,435162.78
2268,387537.53
2269,151050.28
2270,187064.69
2271,238237.3
2272,205480.23
2273,151030.16
2274,179717.44
2275,170701.36
2276,212771.94
2277,191055.7
2278,158610.92
2279,133723.55
2280,138303.28
2281,165706.28
2282,177819.02
2283,93229.164
2284,135144.22
2285,153799.8
2286,127535.32
2287,361489.25
2288,275077.4
2289,338400.94
2290,509069.84
2291,316304.38
2292,444030.75
2293,524565.06
2294,420407.75
2295,520576.66
2296,259133.67
2297,308336.94
2298,254198.72
2299,348559.03
2300,323164.38
2301,294995.4
2302,224779.06
2303,242991.89
2304,229631.34
2305,179221.16
2306,173285.39
2307,187822.81
2308,209561.33
2309,297246.06
2310,209815.6
2311,189091.47
2312,180914.44
2313,173808.17
2314,152810.75
2315,170538.6
2316,184256.64
2317,193766.83
2318,186592.97
2319,180592.75
2320,175470.73
2321,246333.98
2322,164851.86
2323,189074.36
2324,170108.67
2325,213727.67
2326,162523.16
2327,222258.69
2328,234450.77
2329,190915.69
2330,174481.48
2331,413497.1
2332,399753.3
2333,313640.66
2334,263222.9
2335,254248.77
2336,337117.94
2337,195466.67
2338,266077.2
2339,222226.25
2340,376824.5
2341,221431.14
2342,244615.03
2343,227348.55
2344,228687.05
2345,237811.27
2346,213653.8
2347,204812.03
2348,237704.12
2349,171194.44
2350,299094.62
2351,224159.77
2352,262809.44
2353,239167.27
2354,135268.4
2355,147196.1
2356,146974.62
2357,203607.28
2358,188709.77
2359,122906.44
2360,119011.43
2361,141300.36
2362,267033.22
2363,112073.68
2364,160878.25
2365,227520.16
2366,199940.27
2367,229367.06
2368,195364.34
2369,221622.5
2370,179463.6
2371,170514.4
2372,171769.23
2373,278087.28
2374,290956.0
2375,235445.62
2376,329939.9
2377,314201.28
2378,129789.305
2379,237093.7
2380,135768.05
2381,148937.97
2382,181843.48
2383,198949.55
2384,238497.8
2385,155981.39
2386,131056.984
2387,133884.69
2388,88120.01
2389,129122.68
2390,140051.52
2391,136806.92
2392,121618.2
2393,167004.03
2394,155900.1
2395,206147.02
2396,149472.14
2397,201014.64
2398,131165.84
2399,62565.914
2400,56975.9
2401,104135.27
2402,148323.55
2403,120978.68
2404,153269.88
2405,165806.56
2406,141487.62
2407,131089.97
2408,140823.52
2409,133856.42
2410,186213.19
2411,115556.67
2412,151056.77
2413,134821.38
2414,145392.28
2415,123682.016
2416,128207.57
2417,135013.5
2418,121018.664
2419,111137.086
2420,119928.16
2421,153697.61
2422,126882.664
2423,136579.27
2424,141916.48
2425,143268.11
2426,132139.69
2427,144027.94
2428,172392.36
2429,109738.48
2430,130132.4
2431,111632.57
2432,136893.36
2433,144458.81
2434,138807.78
2435,142461.22
2436,106940.38
2437,113785.28
2438,122669.78
2439,116559.016
2440,117188.24
2441,89049.79
2442,102844.97
2443,116542.56
2444,126353.66
2445,85211.75
2446,144641.88
2447,232602.0
2448,153287.05
2449,112996.76
2450,147935.94
2451,128703.51
2452,239268.19
2453,92211.4
2454,125070.586
2455,116383.695
2456,127506.23
2457,114744.11
2458,104938.85
2459,115261.65
2460,146921.83
2461,122645.38
2462,131163.1
2463,121103.33
2464,206777.14
2465,139144.22
2466,112546.14
2467,148152.62
2468,87140.24
2469,85981.77
2470,186258.08
2471,223086.34
2472,176886.64
2473,114636.305
2474,89834.95
2475,210293.8
2476,120518.69
2477,127190.22
2478,163799.44
2479,102849.734
2480,164888.69
2481,120857.02
2482,138754.2
2483,118515.38
2484,123701.42
2485,124158.7
2486,144415.19
2487,200348.05
2488,181997.36
2489,145250.61
2490,152237.42
2491,94749.11
2492,183433.06
2493,151245.66
2494,148884.5
2495,94730.73
2496,236407.4
2497,149291.81
2498,106162.56
2499,83754.2
2500,121975.2
2501,139792.23
2502,141793.81
2503,107091.15
2504,179262.73
2505,237027.42
2506,287703.4
2507,320717.94
2508,286875.47
2509,218507.0
2510,228356.02
2511,174000.53
2512,210229.12
2513,217576.08
2514,268391.9
2515,160168.11
2516,159847.39
2517,145701.95
2518,157774.22
2519,232124.8
2520,212360.25
2521,189024.47
2522,219093.08
2523,132926.98
2524,139015.98
2525,150998.52
2526,131309.36
2527,117150.99
2528,126453.64
2529,136934.86
2530,123534.74
2531,248157.72
2532,230756.8
2533,193241.53
2534,248657.66
2535,332252.38
2536,244137.1
2537,240670.86
2538,183727.66
2539,187469.89
2540,167297.94
2541,185222.77
2542,165916.33
2543,107488.37
2544,144218.03
2545,136781.67
2546,146335.89
2547,145622.36
2548,133666.25
2549,168839.95
2550,341806.75
2551,137131.66
2552,119961.33
2553,78901.79
2554,104776.24
2555,117447.664
2556,96655.67
2557,116672.4
2558,166233.19
2559,129040.016
2560,135949.55
2561,136600.17
2562,127373.65
2563,134814.11
2564,188403.38
2565,137423.73
2566,153246.73
2567,128608.945
2568,197516.92
2569,194395.64
2570,113265.58
2571,170001.92
2572,161534.83
2573,211217.22
2574,279631.12
2575,137479.25
2576,131612.06
2577,176683.73
2578,92415.87
2579,64656.83
2580,141558.81
2581,139569.39
2582,119300.14
2583,266991.8
2584,157693.3
2585,169989.97
2586,180261.62
2587,195161.3
2588,173407.97
2589,134240.92
2590,194625.33
2591,257431.52
2592,221210.72
2593,236177.17
2594,181228.84
2595,202022.56
2596,314487.28
2597,188804.33
2598,278483.16
2599,268717.66
2600,172270.19
2601,129197.37
2602,79938.57
2603,86461.23
2604,75621.086
2605,68619.34
2606,141416.39
2607,183253.55
2608,168750.03
2609,168356.52
2610,118535.5
2611,147152.6
2612,152489.4
2613,128569.26
2614,133628.98
2615,159362.73
2616,147463.64
2617,183567.47
2618,203974.75
2619,218231.23
2620,186944.88
2621,175320.33
2622,191853.53
2623,245143.94
2624,272974.0
2625,343231.7
2626,170110.5
2627,174386.9
2628,452764.84
2629,513315.4
2630,344212.53
2631,499934.47
2632,441472.56
2633,313727.03
2634,385799.5
2635,159838.94
2636,194071.73
2637,181068.6
2638,228547.06
2639,192238.5
2640,147732.66
2641,111150.68
2642,195390.36
2643,101522.97
2644,119817.37
2645,95565.28
2646,93153.31
2647,99049.56
2648,135657.03
2649,152967.17
2650,147805.38
2651,141010.22
2652,445737.22
2653,256588.67
2654,242034.52
2655,419765.88
2656,329550.4
2657,354484.28
2658,293252.6
2659,318429.25
2660,315871.75
2661,381305.34
2662,320883.38
2663,269606.78
2664,280727.1
2665,327950.3
2666,297068.84
2667,157924.69
2668,176843.67
2669,168252.39
2670,297967.7
2671,184095.66
2672,185212.55
2673,212997.66
2674,190452.19
2675,170590.44
2676,181363.94
2677,196721.56
2678,254613.33
2679,283500.9
2680,281033.66
2681,367240.0
2682,340446.16
2683,523133.16
2684,306957.16
2685,331666.38
2686,242173.62
2687,339519.47
2688,209511.27
2689,206130.02
2690,423218.4
2691,195386.2
2692,130547.17
2693,191323.97
2694,114760.37
2695,197630.7
2696,190739.97
2697,189475.16
2698,186371.77
2699,182285.17
2700,155998.45
2701,132292.52
2702,126403.18
2703,115957.29
2704,146242.75
2705,126388.31
2706,116687.8
2707,125255.49
2708,138911.78
2709,107069.27
2710,125723.5
2711,264574.34
2712,370559.7
2713,176861.62
2714,148142.39
2715,174096.69
2716,162771.9
2717,181159.7
2718,224100.89
2719,157109.52
2720,179827.98
2721,144205.56
2722,164310.48
2723,155425.11
2724,136749.02
2725,131575.69
2726,141627.86
2727,165643.73
2728,167346.5
2729,149740.1
2730,141632.94
2731,126628.79
2732,119691.81
2733,173071.72
2734,147623.94
2735,131706.62
2736,130163.61
2737,117166.42
2738,130693.22
2739,168855.1
2740,147685.95
2741,140279.6
2742,159847.27
2743,146121.58
2744,151850.27
2745,136057.6
2746,139373.95
2747,151217.39
2748,128712.12
2749,137036.2
2750,143582.73
2751,127810.414
2752,206853.03
2753,165634.75
2754,229698.03
2755,127004.7
2756,87113.64
2757,51465.31
2758,81970.445
2759,156612.4
2760,138465.02
2761,151941.31
2762,148725.48
2763,194445.53
2764,134642.89
2765,328814.56
2766,130783.83
2767,85910.05
2768,133633.8
2769,131045.88
2770,138653.19
2771,112675.95
2772,118591.28
2773,159582.72
2774,140059.45
2775,143176.33
2776,146833.58
2777,138075.97
2778,115741.46
2779,121471.664
2780,104265.16
2781,100690.25
2782,87503.37
2783,93099.71
2784,126637.28
2785,141965.9
2786,66116.44
2787,120783.375
2788,78465.89
2789,200170.2
2790,91093.11
2791,118320.09
2792,48048.812
2793,179798.86
2794,92611.05
2795,116478.01
2796,108872.53
2797,206282.83
2798,128459.43
2799,115086.4
2800,73893.02
2801,119428.195
2802,140850.7
2803,144155.0
2804,164563.03
2805,97840.836
2806,84715.52
2807,149279.94
2808,151313.03
2809,142344.81
2810,125106.914
2811,168379.31
2812,149505.83
2813,140536.19
2814,142695.83
2815,99538.73
2816,262078.69
2817,157480.12
2818,136319.25
2819,165632.64
2820,139709.33
2821,104419.55
2822,223576.6
2823,253180.08
2824,185674.47
2825,152134.25
2826,126605.47
2827,140644.7
2828,243298.78
2829,188959.34
2830,227313.17
2831,195077.27
2832,237323.69
2833,300264.2
2834,205754.58
2835,219573.72
2836,197241.62
2837,152253.27
2838,142180.58
2839,178897.69
2840,196697.95
2841,203970.33
2842,218462.45
2843,157649.67
2844,161074.75
2845,118328.94
2846,211882.94
2847,203316.61
2848,238880.78
2849,213259.48
2850,283657.72
2851,238998.4
2852,242649.22
2853,243201.42
2854,136191.3
2855,208078.73
2856,206744.84
2857,192150.48
2858,186532.39
2859,144630.1
2860,148657.81
2861,131478.25
2862,183201.73
2863,115966.1
2864,242409.83
2865,143908.64
2866,130689.48
2867,92206.96
2868,115917.28
2869,131066.336
2870,153136.83
2871,97153.195
2872,50184.48
2873,101390.64
2874,137054.69
2875,99747.51
2876,152938.7
2877,157515.0
2878,176652.16
2879,134005.0
2880,95210.555
2881,140815.86
2882,153777.89
2883,167368.22
2884,180324.92
2885,200042.55
2886,200605.5
2887,108281.89
2888,122169.42
2889,61445.188
2890,94634.734
2891,126666.96
2892,30921.275
2893,109490.766
2894,38698.37
2895,258817.06
2896,279052.66
2897,217873.34
2898,154926.61
2899,226454.42
2900,154294.31
2901,197658.45
2902,189731.94
2903,361895.0
2904,327526.78
2905,95300.51
2906,190688.73
2907,113534.625
2908,128324.18
2909,137279.83
2910,76809.945
2911,78563.39
2912,154107.83
2913,83055.99
2914,66176.086
2915,72026.39
2916,79171.125
2917,196088.7
2918,111078.75
2919,215652.86
